prod_name,label,pred,confidence,correct
버섯 조명 감성 아이방 수면등 캠핑 무지개 무드등 신생아 수유등 스마트 감성 led 램프,0,0,0.98009044,1
원하 식탁등 인테리어 펜던트조명 1등 W299 1 화이트,0,0,0.9930951,1
2단책상책꽂이 공간활용 사무실 컴퓨터 책상정리 서랍겸책꽂이,0,0,0.9475914,1
내일부터 예약 가능  뉴질랜드 크라이스트처치 곤돌라 탑승권,6,6,0.9973605,1
조바위   현비 자수 조바위  금자수 은자수,7,9,0.44121113,0
명육당 국내산 한돈 돼지고기 솔트에이징 목살 200g,5,5,0.99593216,1
스트라이프 기본 카라 셔츠 남성 여름 반팔 빅사이즈 남자 캐주얼 30대 20대 남방,8,8,0.9943931,1
단동판넬실린더 KCT10 5 판넬부착실린더 에프텍,3,3,0.8698626,1
두꺼운 7mm 접착식단열벽지 10M 곰팡이벽지 단열재 쥴리화이트,0,0,0.7066512,1
괄약근 홈트 케겔운동 쪼임이 남자 여자 타이트닝 요실금,10,4,0.5578102,0
아식스 GT1000 11 런닝 신발 여성,9,9,0.9245795,1
유니뷰 UAC T1A12 4mm 2MP 실내 야간 적외선 CCTV 감시카메라,3,3,0.9618867,1
데일리윤 크리스마스 도트 실내복세트 유아 잠옷,7,7,0.9852158,1
자전거라이트 퀵보드충전식전조등,4,4,0.9815222,1
가을판타지 에디션    꽃구독  장미꽃다발  카네이션  기념일 100일선물 생신 생일 축하꽃 생화  플라워서브스크립션,6,6,0.99500185,1
일본 포켓몬 센터 베이비 블루 아이즈 어린이 아동 초등학생 키즈 주니어 접이식 우산,7,7,0.90920854,1
원큐패스 손해평가사 기본서 2  마스크제공,1,1,0.994722,1
초경량 4단 우산 접이식 미니우산,9,9,0.9744684,1
어성초 클렌징폼 200g 2개세트 클렌저 풍부한거품,10,10,0.9956689,1
5000 10cm DIY 쫀득 테이프 볼   테이프볼 재료 컬러 말랑이 만들기 집콕 놀이 공작 유튜브 틱톡 힐링템,6,0,0.5426408,0
오노홈 한스미니좌식테이블 거실 좌탁 라운드 소파 라미네이트 미니좌탁 테이블,0,0,0.9937482,1
디딤돌 초등 수학 기본 6 1  2024년  교재,1,1,0.9880532,1
2023 최신판 원큐패스 위험물기능사 필기   다락원   분철가능,1,1,0.987457,1
염지 삼계 닭 도매 유통 영계 생닭 8호  750g 850g  23수 대량 옛날통닭,5,5,0.98498607,1
아워홈 아워키즈 볶음땅콩 200g,5,5,0.8869623,1
PRISM LENS FX  Blue Flare FX Filter 77mm,2,2,0.6783861,1
3NS 키네시올로지 키네마스터 테이프 스포츠테이프  5cm 10m,4,4,0.8987618,1
월플랜 만능풀바른벽지 실크 W7LG82552 1 포근니트 쿠키 앤 크림,0,0,0.9889609,1
기프티콘  커피빈 아이스 바닐라 라떼  S,6,6,0.9971449,1
아로마 디퓨저 가습기 휴대용 USB 전기 촛불 에센셜 오일쿨 미스트 메이커LED 야간 조명,2,2,0.46311635,1
더위치  허니 캔들향 1L,10,0,0.89960384,0
일본 아디다스  Adidas 아스티어 ASTIR GZ4335,9,9,0.8180356,1
보냉 보온 가방 유치원 유아 어린이 백,9,7,0.8433089,0
루베크 욕실히터 2구 벽걸이형 욕실난방기 RU 200FL,2,2,0.74995714,1
청정원 순쌀떡볶이떡 1kg 5개,5,5,0.9953578,1
로엠 네이비조직감 풀오버 RMKAC37RT1 NA,8,8,0.9342093,1
크리드 어벤투스  시향지,10,10,0.8115202,1
휴대용 스테인리스 금속 브러시 연마기 그라인더 샌딩,3,3,0.94663477,1
사랑해 아가 댕댕이 꼼냥이 미러범퍼 케이스 아이폰13프로,2,2,0.99460274,1
크록스 CROCS 키즈 키즈크록스 크록밴드클로그KCRS207006BALLERINAPINK 502776,7,7,0.9807407,1
스토리텔링 우동이즘의 잘 팔리는 웹툰  웹소설 이야기 만들기   한빛미디어,1,1,0.9932633,1
쇼콜라 BD디에떼티셔츠화이트 남아외출 23신상품  TTMMTS544W,7,7,0.99153805,1
투명 페이스쉴드 안면 보호마스크 김서림방지 보안경,3,10,0.3544705,0
솔가 메가솔브 코엔자임Q10 코큐텐 100mg 60정 소프트젤,5,5,0.996971,1
한일메디칼 온돌왕 전기장판 빈티지그레이 전기매트 6 7인용 270 x 183cm,2,2,0.9879533,1
부산 북구 꽃집 꽃배달,6,6,0.9974848,1
정샘물 뷰티  스킨 누더 팩트  클리어 라이트 11g,10,10,0.9966516,1
서랍식 화분 받침대 플라스틱 원형 물받침 화이트 블랙,3,3,0.93382657,1
여성원피스 블루 오피스룩 슬림 정장 스커트 벨트 누름 밑단 원피스 심쿵몰,8,8,0.9951298,1
석세스 리딩   무일푼 청년을 억대 연봉 CEO로 만든 성공 독서법   가와기시 고지 전소미,1,1,0.995236,1
회전 화장실 핸드폰 거치대 욕실 파우치 침대 케이스 스마트폰 휴대폰 방수,2,3,0.57330173,0
바이오가이아 베이비 프로텍티스 드롭 이뮨 액티브 10ml 2세트 비타민D 락토바실러스,5,10,0.94027805,0
노스페이스 23FW Tellus 25 백팩 블랙 NM62369,9,9,0.5138994,1
목도리실 스카프 키트 수제 만들기 선물,0,0,0.46147457,1
마음검진 심리검사,6,6,0.9963967,1
명품 에어팟 케이스,2,2,0.9807426,1
설탕을 줄여 건강한 건과일 열대과일 망고 무화과 살구,5,5,0.9945469,1
다산 웹케이스 PEN 10개묶음,3,2,0.9235952,0
여성 큐빅 엄지 쪼리 스트랩 키높이 슬리퍼 3cm,9,9,0.9908345,1
손목밴드 곱창 밴드 스트랩 폰케이스 아이폰15 프로 프로맥스,2,2,0.99338347,1
스카이 블루 워싱 데님 볼륨 4부 팬츠 BX22PT01SB 빈,7,8,0.9665,0
경산  어린이 스토리 마술쇼,6,6,0.99641573,1
갤럭시 노트8 지갑 다이어리케이스 라피네 로마 플립형,2,2,0.9947062,1
메이유어 이글루 IGLOO 시럽컬러 8종 세트,10,10,0.9391787,1
썬보넷걸  Sunbonnet Girl  패키지 v001 프랑스자수 디자인 원단,0,0,0.9823198,1
샌디스크 프로페셔널 PRO READER Multi Card,2,2,0.9844661,1
나이키 우먼즈 덩크 하이 DD1869 103,9,9,0.97494304,1
23봄  2색상 아동복  5호 13호  레인보우 유니콘 원피스,7,7,0.9937744,1
여자 남자 백팩 가방 여행용 중학생 대학생 가벼운 aa,9,9,0.98349667,1
바버 인터내셔널 포켓 스윔쇼츠 2컬러   블루 호라이즌  블랙 MSW0061,4,9,0.9697695,0
송월타월 모던카페 미니 핸드 수건,3,3,0.9695006,1
장마대비 여름필수 우산 튼튼한 대형 고급2 3인용 24개살대 장우산 파우치포함,9,9,0.9480442,1
필라 3인치 매입등 LED8W,0,0,0.9845309,1
크리니크 스테이매트 쉬어 프레스드 파우더 7 6g 스테이 허니,10,10,0.9103215,1
크로스컨트리 가변기어 mtb자전거 산악 오프로드 경주,4,4,0.91772497,1
체인톱 독일 전동 충전식 톱 소형 차잎 다기능 전기톱 미니 나무자르는기계 미니전기톱,3,3,0.9769329,1
쉐프원 장아찌소스 1 9L   짱아찌 절임,5,5,0.99405164,1
레브론 슈퍼 러스트러스 립스틱 3피스 세트 하이 임팩트 멀티 피니시 인 크림 펄   매트 3팩,10,10,0.9965211,1
성남 꽃바구니 생일 꽃선물 기념일 출산 승진 생화선물 전국꽃배달서비스,6,6,0.99743783,1
어린이 큐티인 2023 5 6   초등학교 1 6학년,1,1,0.9906816,1
휴대폰 배경 화면 사진  벚꽃과 동백이 공존하는 봄 2432x1616px,6,6,0.9868656,1
산리오 갤럭시A33 케이스 캐릭터 투명젤리 큐트 쿠로미,2,2,0.99460393,1
애견 카페 고양이 장난감 가구 볼 놀이터 단단한 나무,3,3,0.94996196,1
싼타페 MX5 튜닝 악세사리 주유구 PPF필름,3,3,0.9800086,1
에르마 앰플 세럼 큐텐  YERMA AMPULE SERUM Q10,10,10,0.99541914,1
핏플랍 더 스키니Z 크로스2 샌들 J18 137,9,9,0.94613427,1
오 쉐프 잣호두율무차 파우치  800g,5,5,0.99221355,1
우산 장우산 골프우산 태풍우산 장마우산 튼튼한 햇빛차단 답려품 방수 판촉물 심플 KK513,9,9,0.91821104,1
검 당일   OUNCE 온스 더블 박시 자켓 울 긴팔 카라 jk  2col,8,8,0.9949184,1
등산 모자 밀리터리 군용 낚시 정글,4,4,0.9003972,1
뉴트릭시온 카르니틴 플러스플러스 샷   영양 보조제 12x60ml 1853395,5,5,0.98999983,1
AK PLAZA  베네통키즈 QATP03341 BE 기모 스판 조거 팬츠,7,7,0.987716,1
미니로브 23년 가을 롤링삭스 XL,7,7,0.98776674,1
YAMAHA DHR12M 모니터스피커 1000W 코엑셜 파워드스피커,2,2,0.98926735,1
비닐 우산꽂이 우산자동포장기 2구 엠보 RMB 200,0,0,0.81362474,1
BULOVA  부로바 시계 JET STAR LIMITED EDITION 96K112,9,9,0.9906261,1
플스 호환 듀얼 컨트롤러 고속충전 받침대 패드,2,2,0.99216557,1
마라탕 어묵탕 생선 피쉬볼 완자 400g,5,5,0.9953134,1
4in1 Type C 멀티 컨버터  NEXT 413TCH DX,2,2,0.98940897,1
ECCO 여성용 터치 발레리나 2 0 발레 플랫 캐시미어 스웨이드 66 5 US,7,9,0.9903681,0
캐치티니핑 벨크로 목걸이지갑,9,7,0.9626439,0
떨이 가죽 판매   돼지 스웨이드 가죽 내피용 가죽   사진에 보이는 구성 그대로  가죽공예,6,0,0.53045183,0
수입산 프랑스 천연사과사이다식초 500ml 자연발효,5,5,0.9710636,1
창원웨딩유로 화환 해운동 꽃집,6,6,0.9973393,1
야간투시경 전술망원경 야시경 쌍안경 열화상야간투시경 휴대용 적외선망원경,2,3,0.66808355,0
줄레이 Kitchen 휴대용 레몬 압착기   곡선형 손잡이가 있는 튼튼한 시트러스 착즙기 및 핸드 프레스 주스 추출용 수동 라임 금속  실버,2,2,0.5169008,1
무선 전정기 잡초제거 고출력 예취기 성묘 공공근로,3,3,0.96390986,1
남명 조식의 후학들 최석기경인문화사,1,1,0.99401206,1
CJ제일제당 스팸 클래식 1 81kg 6개,5,5,0.9965708,1
스웨이드 기모 리본 2cm 플랫슈즈 ATF22UR833,9,9,0.9912985,1
여성 부분 가발 머리숱 추가 보충 풍성한 헤어 핀가발,9,9,0.9176929,1
단백질 트리트먼트 아카시아모링가 1058ml,10,10,0.99458015,1
도 자기 술 차 주전자 세트 레드 핑크 숙녀 호박 냄비 가정용 작은,3,3,0.9602845,1
국산 방수화 업소 조리실 작업화 주방화 미끄럼방지 방수단화,9,9,0.9637294,1
수호 애니멀 2 책,1,1,0.9950186,1
EBS 초등3학년 만점왕 수학 플러스 3 1 1학기 수학문제집 2023년,1,1,0.97351676,1
랑콤 UV 엑스퍼트 유스 쉴드 BB 컴플리트 50ml SPF50,10,10,0.9964162,1
원형 카페 옥상 라운지 파라솔 받침대 횡단보도그늘막,4,4,0.78353983,1
플리타 인테리어 사다리 선반,0,0,0.7899492,1
모란 아기 베베 수트 제리 후드 슈트,7,7,0.9876829,1
키즈 에끌레어 마벨원피스 여아 하객룩 여름옷 아동복 여름신상,7,7,0.9807114,1
피카부 23올리버헤어밴드,7,7,0.9938518,1
레이티드그린 타마누오일 수딩 두피트리트먼트 200ml,10,10,0.9950605,1
3M 범폰 SJ5007 Bumpon보호용완충제품 검정 1장 54개,0,2,0.54999256,0
롤 강의권,6,6,0.9956741,1
옷걸이 행거 블랙 이동식행거 스타일 이동식 소형 스튜디오 소품걸이 바지걸이 스탠딩,0,0,0.9386099,1
일본현지수령  오사카 이코카 교통 카드 티켓,6,6,0.99709153,1
세트  의사 어벤저스 13   의사 어벤저스 12  전2권,1,1,0.9938736,1
패들보드 수상레져 공기주입식 서핑보드 SUP 스탠드업 해변 한강 제주도 부산 광안리 31,4,6,0.85266596,0
자전거 유모차 2in1 텀블러 컵 홀더 스마트폰 거치대,3,4,0.7997155,0
세련된자켓 녹색 재킷 여성 봄 가을 스타일 2023 인형 칼라 얇은 캐주얼 재킷,8,8,0.9929664,1
창원화환 창원시화환 경남화환 축하 근조 개업 당일 화환 꽃배달,6,6,0.9975026,1
1973년 국내초판 right on 20 팝모음집 lp 0311  오래된물건  추억물건  추억문방구,3,3,0.88194245,1
캠핑소품걸이 조절식데이지체인,4,4,0.9679083,1
백경조침 BK 450 장대용 갈치 갈치바늘 장착형,4,4,0.9920615,1
델론 고급 화장솜 80P,10,10,0.9461136,1
개념감각 수학 2 2023년 책,1,1,0.9903488,1
호환  코오롱 하이필 HF 8000M 정수기 11인치필터 일반 전체세트,2,2,0.9940936,1
다이와 에메랄다스 전술 사이버  B   EMERALDAS TACTICAL THIGH BAG,4,4,0.9638308,1
부산 송정 서핑 서프짐 초보자 입문 레슨 배우기 어린이 서핑강습 패키지,6,6,0.995748,1
SB 에스앤비  골든카레 순한맛 220g,5,10,0.7999854,0
H형 메쉬 우레탄 방수 앞치마 불투명  대  무광,0,0,0.84604645,1
슈바츠코프 BC 파이버포스 베일 150g Schwarzkopf BC Fibreforce Fibre Veil 150g,10,5,0.8854155,0
네이처마인드 조립식 일체형 폼롤러  원통형 돌기형 가방,4,4,0.8399767,1
Cocokind 바다 포도 캐비어가비타민C 세럼 1 FZ,10,10,0.9959997,1
바로배송 러브 인 발리 투웨이 커버업 랩 크롭 블라우스 태교여행 비치웨어  릴리메르,8,8,0.9672734,1
무배 2color 남자 크레파스 공룡 나염 오버핏 맨투맨 티셔츠,8,8,0.9936515,1
벌크 콜드브루 액상커피 원액 파우치 40ml X 30p,5,5,0.9964148,1
NO_NAME,1,1,0.30145115,1
롯데 빈츠 102g x 8입,5,5,0.99398077,1
꽃피는 벚나무 야생화 감성인테리어 식물 거실 카페 베란다 화분,3,3,0.9673447,1
보브  VOV 메탈릭 부클 자켓  7123310101,8,8,0.97671825,1
그날의 영화   롱 테이크 인 베를린,1,1,0.9943652,1
공주꽃배달 공주 화환 개업 화분배달,6,6,0.99742234,1
니트,8,8,0.8207171,1
설유화 실크플라워 조화 1단 인테리어 조화 소품,3,3,0.9511927,1
로로스키니 블랙에디션 뱃살 복부 셀룰라이트 감소 패치 40매,10,10,0.62381214,1
IOM 싼타페 TM 가죽 도어풀커버 튜닝 자동차 아크릴 BK,3,3,0.97793716,1
베이직 간절기 후드 바람막이  7AWJB0433  엠엘비키즈,7,7,0.98745465,1
14k 18k 물방울 컷 천연 사파이어 꼬냑 다이아 몬드 반지,9,9,0.99097836,1
Vega Helmets 워리어 오토바이 하프 헬멧  선쉴드 포함  애국 깃발  2XL 239774,4,4,0.9843374,1
차박 캠핑용품 기름튐방지 접이식 바람막이 취사용품,4,4,0.9902102,1
나이키 에어맥스 2090 여성 운동화 핑크,9,9,0.98343855,1
의사역할놀이 인체구조 자석퍼즐 머리쓰는게임 홈스쿨,7,7,0.95730764,1
콜드 천연소가죽 여성 가방 블랙 데일리 직장인 학생 노트북 캐주얼 베낭 기저귀 백팩,9,9,0.984414,1
수분과 진정   텁스 B5 콤플렉스 바이오 셀 마스크 2매추가증정,10,10,0.9959187,1
쏜리서치 글루타민 파우더 약들약 513g 쏜땡땡땡,5,5,0.9805925,1
프라다  사피아노 삼각로고 카드지갑 2MC101 QHH F0002,9,9,0.9903768,1
유한크로락스 세정 살균티슈 후레쉬 센트 60매,7,7,0.67020404,1
실크 이너웨어 남자 런닝 티셔츠 냉감 냉장고 이너룩,8,8,0.8487942,1
대전 대덕구 배달  향긋한 국내산 삶은 취나물 1근  중리 조은채소,5,5,0.9959643,1
건빵 카고 힙합 MZ 긴바지 가을 면바지 사나이 캐주얼 팬츠 가을 겨울 아메리칸 빈티지 트레이닝 스트리트 9부 조거,8,8,0.9775434,1
14k 18k 오벌큐 더블참 팔찌,9,9,0.98671407,1
키즈 블루독 깅엄체크원피스 22B2540051,7,7,0.99355847,1
SANDY SCH 600 포그머신 600W,2,3,0.43930063,0
봄 유아 시스루 양말 여아 여자 아기 아동 어린이 주니어 프릴 파스텔 포인트 망사 삭스,7,7,0.9878229,1
루이스 비드마 Louis Widmer 리포좀 anti aging 세럼 무향 30ml,10,10,0.99642867,1
아인케어 벽걸이에어컨청소 완전분해 에어컨청소 수원 평택 오산 용인 경기남부지역,6,6,0.99629647,1
산심 미백 설 크림 기획세트 2호,10,10,0.9959416,1
씨타임 한보 다나고 벌크바늘 붕어  훅 민물 채비,4,4,0.98963445,1
보스 BOSS 남성용 메탈 투브릿지 사각보잉 선글라스BO1563 OO31R,9,9,0.9527683,1
노스페이스 반팔 셔츠 남성 눕시 로고 포켓 박스핏 남방 NR22331 3컬러,8,8,0.8599358,1
이브셀 헤어칼라염색 8GB 골드브라운,10,10,0.9946247,1
러쉬 향수 탱크 배틀 100ml Lush Tank Battle  영국현지매장최근제조제품 직배송,10,10,0.9959126,1
갤럭시 z폴드4 지갑형 가죽 케이스,2,2,0.99484813,1
중고  한수 국어 대성마이맥 수능 국어 김승리 승부수 2주차,1,1,0.9906446,1
BG 나꼰대 발가락벌리기 발교정구 무지외반신발,3,9,0.83658564,0
Vans 반스 Old Skool 올드스쿨 Silver True 화이트 Size US 8 5 Men 10 Women New VN0A4U3BX1K,9,9,0.89459926,1
샘플세일  235사이즈   스퀘어 토 펌프스 블랙 3cm 굽,9,9,0.991273,1
귀여운 캐릭터 라이터 일체형 투명 에쎄 얇은 긴 담배 원터치 아크릴 케이스 여자 남자,3,9,0.92103064,0
뽀로리 라이팅구두 반짝이 LED 여아 플랫슈즈 140 220,7,7,0.954918,1
알타파마 마그네슘   칼슘   D3 Magnesium   Calcium   D3  정제 45st,5,5,0.9954574,1
생화  샤넬천꽃다발 싯가조정,6,6,0.99495524,1
탄탄핏 숏 롱 박스티셔츠 투 오구 패션 브랜드 미국 고딕 프린트 짧은 소매 티셔츠 여성 봄과 여름 유럽 상품 배꼽 작물 탑,8,8,0.99268204,1
Santa Barbara Design Studio 토트백 Hold Everything 컬렉션 블랙 앤 화이트 100  면 캔버스  천연 가죽 손잡이  라지  Always On Va,9,9,0.9736404,1
태안화환 꽃화환,6,6,0.9972799,1
중고  아우디 A6 주행 계기판 4F0 920 901 M   4F0920901M,3,3,0.9794254,1
어느 투자자의 회상,1,1,0.99557036,1
의정부꽃배달 의정부개업화분 의정부화분주문,6,6,0.9974177,1
어린이집선물 산리오 칭찬 토이스탬프  16개 1세트,3,7,0.84887105,0
드래그마타  LIOV KR053  노멀,4,7,0.9845991,0
산킹 pvc 3구 커넥터 엘보 내경25mm 삼방향 배관 자재 모서리 엘보,3,3,0.9118904,1
릭센카울 씨미 리플렉터 스트랩 바구니용 KM836 000,4,4,0.48874518,1
티렌 뒤 포인트 시어서커 원피스 L212PWO411 YG,8,8,0.9843029,1
성남 에코그린라이프 ECO GREEN LIFE 수료증 과정   샴푸바  린스바  강아지비누  고체치약  빨래비누  세탁비누   성남  분당  위례  판교,6,6,0.8049188,1
아가방 코치 니트 모자 01p077001,7,7,0.9828348,1
로가디스 아울렛 남자 패딩 겨울 코트 베이지 솔리드 중기장 회사원 출근 자켓 H 938P51A,8,8,0.9927942,1
