prod_name,label,pred,confidence,correct
Dcqpe DC 12V3 5A 모니터 어댑터 전원케이블 일체 어뎁터 TV,2,2,0.989361748623414,1
자전거 공구통 자전거오버홀 펑크패치세트 가방,4,4,0.9393489481857797,1
DDR5 램 메모리 방열판 히트싱크,2,2,0.9048009173961086,1
몬테라 와이드 72 코트 야전침대 뉴블랙,4,4,0.6571454824750415,1
베베숲 시그니처 브라운 물티슈 캡형 70매,7,7,0.9683603654480716,1
LG전자 그램17 17ZD90R EX79K   WIN11설치,2,2,0.9390966272730199,1
크리비아 가볍고 부드러운 하트패턴 주니어 2단계 브라,7,7,0.8239720142994845,1
넴마뢰 야외스툴 접이식 라이트 스테인 브라운 37x45cm,0,0,0.6914028581466332,1
크로스 백 미니 가방 벡 빽 지퍼 남여 공용 남녀 핸드 폰 휴대 스마트 여행 23x27cm,9,9,0.9719611048629893,1
실리콘 친환경실리콘 미리내실리콘 펄실리콘,6,3,0.37776664146865474,0
중고  호시탐탐 한국 인물   교원올스토리   책32권   최상급 도서,1,1,0.9957938855713993,1
네파 하이스피릿 고어텍스 7JC7623 A00 C01,9,4,0.6878241386211068,0
유아 주니어 여아 남아 초등학생 아동 마린 캡소매 나시티 5호 17호,7,7,0.9999708580350828,1
베베드피노  그레이스루즈핏맨투맨티셔츠_BP13TM303,7,7,0.8097900336180387,1
아덱스 FG8 20  고탄성 무기질 향균 칼라 줄눈제 독일 ARDEX,0,4,0.6084988218038397,0
어뮤즈 듀 파워 비건 쿠션 1 5 내추럴,10,10,0.8742117591270636,1
엘르 ELLE 화이트 반팔 여름 원피스 2023 신상 드레스,8,8,0.9855783800213623,1
작업용 음악 작곡 책상 미디 음악작업 미디데스크,0,0,0.5021904546711193,1
로렌츠 북어 파우더 60g,3,5,0.8155855949715081,0
이중세안 폼클렌징 아침세안제 250ml,10,10,0.9923109369948196,1
크록스 본사  아동 바야 라인드 시즈널 프린트 클로그 키즈 206545 50P,7,7,0.9182713668545762,1
시즌  이자벨마랑 에코백 옌키 YENKY 캔버스 토트백 쇼퍼백,9,9,0.9933905832099015,1
티팟 1인 티팟세트 메이커 차 아크릴 티타임,0,3,0.7418885987849755,0
복사나무 나무아미타불 키링 행운 재물복 잡귀 퇴치 악귀 퇴마 부적,9,0,0.2790423131156258,0
여성 여름 라운드넥 면마 루즈핏 나시 민소매 원피스,8,8,0.9996861887225713,1
매일야채 고농축 토마토의 힘 125ml 72개,5,5,0.8801446046965101,1
레이스 니트 탑  3 color   마가렛 서울,8,8,0.9875172306572896,1
레이스 섹시 반바지 하의 클럽 복장 파티 의상 홀복 전문,8,8,0.9189407064301591,1
마키아쥬 MAQUILLAGE 드라마틱 립 틴트 마스크에 묻지 않음 RD302 애플 잼,10,10,0.6903559965530088,1
접이식 태양광모듈 발전 전지 패널 배터리 팩 50W 5V USB 10 인 1 휴대폰 배낭,3,2,0.9476073516255854,0
웨딩부케 오렌지튤립부케 주황색부케,6,6,0.9541819689383684,1
케론 모노이 프리즈 왁스 85ml,10,10,0.8950979946008646,1
LG전자 2022 그램15 15Z90Q GA5LK NVMe M 2 SSD 1TB로 교체 w,2,2,0.9951973664308351,1
주차방지턱 스톱바 고무 차고 뒷바퀴 카스토퍼 반사,3,3,0.739955726343684,1
베네통키즈  9부골지레깅스 QALG04311IV,7,7,0.9850660442511342,1
생활의힘 화장실 욕실 물기제거 와이퍼 롱 스퀴지,3,3,0.9735646664520923,1
특강후 신청전용  전자책 4주완성 나도 네이버인물등록 작가되기,6,6,0.7484137368746288,1
나의 사주명리  마스크제공,1,1,0.9877389314819017,1
평택 비상주 사무실 공유 소호 가상 오피스 사업자등록,6,6,0.9479018818908588,1
QNAP TS 864eU RP 4G 쇼트 텝스 랙마운트 8베이 NAS   하드미포함,2,2,0.677186399035095,1
영유아캐롤라이나교육과정0 3세 CCITSN 기록용지20부,7,1,0.3395300444642467,0
메디푸드 엘디  98g x 40포  1박스,5,5,0.995842306168473,1
14K 18k 골드 나뭇잎 화이트 다이아몬드 목걸이,9,9,0.9952002199423446,1
다이나핏 공용 매버릭 MAVERICK 플리스 자켓 블랙 YUW20141_Z1,8,8,0.40246252233045865,1
미착용  사이즈 XL 32inch   S 나침반 와펜 실크 카고 수입 남성 조거 팬츠 YY88398,8,8,0.49689660222954224,1
아디다스 ZX 500 UNISEX Trainers white light grey offwhite,9,9,0.3161638575936367,1
유벤투스 올드 커스텀 트랙탑 newholland 1 세트,4,4,0.29937864114570495,1
봄과 가 Xiaoyu 간호사 간호사화 가을 여성 흰색 Doudou 슬로프 힐 신발 루,9,9,0.700791635918451,1
1 1할인 럭키 썸캣 아크릴 키링,2,9,0.7154152327361354,0
22 23시즌 신 상의류 500벌입고  리프트권 장비 고글 헬멧 장갑 무주 스키장 스키샵,6,4,0.5156401436443341,0
코스프레의상 할로윈 복장 시니어 제복 라인 열차 승무원이 분체 치마 단장을 하고 심쿵직구,8,3,0.48664653718238093,0
배드 베이커 쿠키 3종 300g 더블 초콜릿 솔티드 카라멜 쿠키,5,5,0.9391718993602258,1
쁘띠파스텔 리본 네일파츠 5개입 셀프 네일아트재료,10,10,0.9992556503790264,1
국산 찹쌀 인절미 찹쌀떡 흑임자떡 2종 500g  1Kg,5,5,0.9998971931408746,1
일렉트로룩스 ZB3411,2,2,0.6249378674726392,1
프롬더네일 팅글링 8종 단품 시럽글리터젤,10,10,0.9965136401070046,1
라의 익신룡  15AX KRY59  십자시크릿 S급  듀얼리스트의 영광,7,7,0.5204757100207622,1
원단마트 대폭 패딩 퀼팅 아일랜드 체크 밤색 a100,0,0,0.9231693019352285,1
SHIMANO 시마노 EW WU111 무선 유닛 Bluetooth 대응,4,4,0.6316102856636123,1
등고선 없는 지도를 쥐고  매일과 영원 08    양장,1,1,0.9865437874438848,1
니오스 자동팽창식 구명조끼 다이브,4,4,0.9060105260207908,1
포켓몬 영단어쓰기 100일 마스터,1,1,0.9070103696071408,1
FITCODE 크레아틴1000 500mg 60 베지캡슐,5,5,0.9903548702967908,1
18팩  사할리스낵 글레이즈드 믹스 피스타치오,5,5,0.8030494134300581,1
글은 어떻게 삶이 되는가,1,1,0.9924268733561679,1
인천 계양 개업화분배달 인천 꽃배달,6,6,0.999956149040845,1
웰치스 후르츠 젤리 2 5kg 100개입 코스트코,5,5,0.9978535837142494,1
국내미발매 아디다스 오리지널 페스티보 트랙탑 바람막이 GJ7772 GJ7773,8,8,0.9049958266105717,1
세계지도 어드벤쳐 맵 인테리어 여행 지도,3,1,0.4038792164191859,0
핀란디아 엘리 수납형 옷장,0,0,0.8871771895517967,1
발목 스트랩샌들 여성샌들 여름 정장226,9,9,0.9698077452369582,1
지브로와 한돈 프리미엄 뒷고기 최고급 특수부위 1 8kg 쫄깃살 꽃살 토시살,5,5,0.940004439146229,1
Metabolic Maintenance  Buffered Vitamin C with Bioflavonoids  500 mg  100 Capsules,5,5,0.5588612145394929,1
호피무늬 원피스 스커트 셔츠 Duolaimei 루즈 레오파드 프린트 타이 핫 걸 드레이프 긴팔 탑,8,8,0.9985400908338513,1
전사들 새로운 예언 편 3   밝아 오는 새벽,1,1,0.9129148239401205,1
모양별 눈썹그리기 도구 4개입 눈썹정리가이드,10,10,0.44584723490528466,1
프릴원피스 롱원피스 뷔스티에 나시 레이어드 러블리 샤랄라,8,8,0.9512563230208333,1
미니멈 캐시미어 100  심플코트mvdawl1030,8,8,0.4261251159896233,1
국내산 당일생산 제조 정구지 부추김치 1kg,5,5,0.9979546049435691,1
신사동꽃집 한남동꽃집 3단 기본 축하화환,6,6,0.9484805809713281,1
호텔 플레이팅 방수 식탁 테이블 매트,0,0,0.9341911460243556,1
오롯 플라클 기능성화장품 태반 플라센타 마스크팩1매,10,10,0.9555703044824337,1
있을 법한 모든 것,1,1,0.9631737902189116,1
전통체험 나전칠기 자개 키링 만들기 태슬 포함  1인세트,6,7,0.46558644693333145,0
화려한유혹 꽃다발 꽃모찌떡케익 대  꽃배달 어버이날 스승의날,6,6,0.9932087408899962,1
세림병원장례식장 근조화환 배달전문점,6,6,0.9998271601502151,1
아펠 세라맨투맨,7,7,0.9011627057790187,1
나우코스 뮤드 트루 아이래쉬 세럼 8ml,10,10,0.9945416224830077,1
양식 조리기능사 필기 총정리 문제집 2023년 8절 에듀윌,1,1,0.9748476491319601,1
일동제약 퍼스트랩 프로바이오틱 프리미엄 선크림 50ml,10,10,0.9653583780273718,1
최서영 에세이  잘될 수밖에 없는 너에게,1,1,0.9885854202406691,1
윈지마켓_초극세사 양면크리너 30 x 40cm 10매입 블루걸레 방걸레 바닥걸레 손걸레 다용도걸레  winzi먀 E,3,3,0.9668796878095482,1
로드니 방수 코팅 라인 자켓 2color,8,8,0.863033200724023,1
U 코어 스위치 여행용 휴대용 케이스  닌텐도 스위치 라이트 게임과 호환 하드 쉘 보호 휴대용 보관 가방  스위치 라이트 및 게임 액세서리용 퍼플,2,2,0.9806506186236447,1
오늘출발 23썸머 11호 30   크르릉상하복,7,7,0.9581550208038498,1
네추럴 돌돌이 썬캡 여름 밀짚썬캡,7,9,0.6258352314336649,0
워런 버핏 바이블,1,1,0.764494967822271,1
현대백화점 나이키 조던주니어 140 170  드라이핏 반팔티 팬츠 상하세트 트레이닝 N232TS393P PT374P 플레이키즈프로CH,7,7,0.9069772534408611,1
전북 정읍시 꽃배달 동양란 서양란 취임난배달 개업화분 전국당일 무료배송,6,6,0.9999499311516401,1
EGF고함량 높은 보습력 바이탈로지 리쥬브네이팅 EGF크림 200g  5개,10,10,0.871357927641893,1
Neutrogena 뉴트로지나 Stubborn 패치 24ct,10,10,0.28237762904514363,1
풍선꽃 만들기 5인 실험키트,7,7,0.9281560535286084,1
나이키 후드 REVIVAL HOODIE 53265918,8,8,0.8024882542210543,1
RC 자동차용 JX 서보 CLS5830HV 30KG cm 8 4v 58g 대형 토크 올 메탈 고정밀 스틸 기어  완전 방수 코어리스,2,3,0.898472939910415,0
목걸이지갑 랜덤 2단 키링 산리오 홀로그램,7,9,0.8349072775915012,0
프리미엄 굿데이성경 대합본 개역개정 새찬송가 색인 지퍼 브라운,1,1,0.9805227578161438,1
갤럭시 노트9 N960 풀커버 하텍 9H 방탄 유리,2,2,0.99487517311217,1
Macherie 마쉐리 에어 논 실리콘 컨디셔너 리필 380ml 4개,10,10,0.9448857572709572,1
파우라 샴푸 300ml Faura Shampoo 300ml,10,10,0.9876494444481521,1
남자 반팔 셔츠 데일리 오피스 하객룩 코디 얇은 패션 돌잔치룩 옥스포드,8,8,0.9933538458583347,1
후쿠오카 사가 나가사키 홀리데이,1,1,0.4384921480208252,1
엠마우스병원장례식장 경남 진주시 근조화환 조화 꽃집 당일배송 전국꽃배달서비스,6,6,0.9999416410421359,1
오로라롯드 둥근 L컬 속눈썹펌 파마,10,10,0.91642740833719,1
간편시공 공기순환 미세먼지 방충망,3,3,0.8483213730015088,1
갤럭시 진2 A202 빈센트 천연소가죽 카드 지갑형 고급 다이어리 핸드폰 케이스 지퍼 기록,2,2,0.9976588864581005,1
Evo head mi스트레스 cuticle sealer 스타일링크림 독일 직배송 정품,10,10,0.40262885079414906,1
생각놀이책   I SMELL,1,1,0.8303223406976455,1
모던 누빔 침대 매트리스커버 싱글 슈퍼싱글 퀸 킹 라지킹 패밀리사이즈 맞춤제작,0,0,0.9987671562897591,1
반구 대 16cm 1개 투명반구 아크릴돔 원형반구 플라스틱반구 아크릴반구,7,3,0.8965828167033961,0
심플 논슬립 양치컵 칫솔꽂이 3종세트,3,3,0.514087426914174,1
소쿠리 미니3호 지름205mm 바구니 채반 1개 색상랜덤,3,3,0.937006796868727,1
중고  클리브랜드 RTX 짚코어 60도 웨지 S200 정,4,4,0.8077137434295953,1
24시간 즉시 발송 기존계정 5분등록 스팀게임  MY 네크로문다 언더하이브 워즈 Necromunda Underhive Wars,2,1,0.26493666505628644,0
서울 경기  월렌트 폭스바겐 티구안 20년식 디젤 5인승 한달렌트,6,6,0.9765159874076289,1
유니아트 2000 천연 솔방울  금색   6개입,7,0,0.7466531224822054,0
쉬즈가 퀼팅 고급 면 슬리퍼 실내화 거실화 남성용 남녀공용 4종,9,9,0.9990026220481806,1
핑크퐁 면실내화 층간소음 미끄럼방지 덧신 면실내화 사이즈 145 150 160 170,7,7,0.9311397050958979,1
용한점집  청주점집 청명보살 유명한점집 인천점집 중구점집 경동점집 관동점집 남북동점집 전화상담 영상통화 상담 영상상담신점 영상상담사주 전화사주상담 운세상담 전화운세상담,6,6,0.9747977119094691,1
린넨 반팔 자켓 유아동 남아 여아 초등 주니어 키즈 어린이 여름 스트라이프 단가라 재킷,7,7,0.9999098770621223,1
완자 기출PICK 완자 기출픽  고등 정치와법 619제,1,1,0.920235502066043,1
변호사명함 세무사 회계사 변리사 법무사 부동산 공인중개사 에이전트 개인사무실 소상공인 중개사님 사무실 명함  18,3,1,0.6596359094299311,0
미국아울렛 코치 인터로킹 오픈 서클 펜던트 목걸이 91441,9,9,0.9756715212336166,1
역설의 힘,1,1,0.9912124654151099,1
영국 랑카스터 선 퍼펙트 하이라이팅 프리머 SPF30 30ml,10,10,0.9968559522655187,1
아디다스 반바지 엔트라다 22 검정 백색 쇼트 속바지없음,4,8,0.8386693922104811,0
무자크 DP01 스트라이프배색니트 Mn4wkt18,8,8,0.8231712375413948,1
포스트 현미 그래놀라 310g 시리얼,5,5,0.9837416624419375,1
MELLOW Black Line 카드지갑 시즌2   0010   멜로우 블랙라인 시즌2  0010,9,9,0.8672834743388463,1
던전에서 만남을 추구하면 안 되는 걸까 18권  소책자 한정판,1,1,0.9856685039367916,1
돌반지함 미니보석함 팔찌케이스 귀걸이 악세서리보관함 뱃지,9,9,0.9870299611407998,1
질레트 프로쉴드 면도날 14개,3,3,0.6821751336755495,1
중국 연태 2박3일 3색자골프,6,6,0.9045004277664244,1
접이식 패딩귀덮개 카모귀마개 털안감 보온 낚시 등산 아웃도어,9,4,0.847440602615097,0
아워홈 고추바삭 치킨가라아게 1kg 주문생산제품 익일발송,5,5,0.9439075481177339,1
슈어맘저당밥솥,2,2,0.3177392239607279,1
네트워크 Broadcom BCM94360CD 802 11ac 미니 PCI E WiFi WLAN Bluetooth 4 0 카드 1300Mbps 4360CD,2,2,0.9471848212259073,1
에타홈  홈투두 홈투두 SOROTO 소로토 800 양문 주방 수납장,0,0,0.9125346184701886,1
바비브라운 엑스트라 리페어 아이 크림 인텐스 본품 15ml,10,10,0.9998780095229886,1
남녀 학생 선물 루이스 메탈 손목시계 LM03,9,9,0.9979865762779786,1
평택 서정동 개업화분 금전수 돈나무 돈들어오는나무 학원개원 축하화분 진급 이사개업 배송,6,6,0.9970672953120526,1
정밀눈금 광구병 Bottle graduated clear 30ml W216966,7,3,0.35323091433935283,0
템바보드 식탁 티 테아블 모던 탁자 거실 낮은 라운드,0,0,0.9536327818356475,1
영전 승진 취임 동양란 서양란 난배달 인천 연수구 옥련동 선학동 연수동 청학동 동춘동 송도동 옥련동 연수동 동춘동 송도동,6,6,0.9978798489530836,1
비비안 BR6511S 마이핏 퓨징 노와이어 브라,8,8,0.9906964311488685,1
바로콘  메가박스 MX 전용 관람권 2D,6,6,0.8806920148685802,1
제주허브닷컴 렌트카   아반떼AD  연료타입랜덤 오토  24시간 할인   제주렌트카 추천,6,6,0.9902188584161049,1
그라인더 전기드릴 연마기 절단기 앵글 전동공구,3,3,0.984774122850908,1
사회학에의 초대,1,1,0.987906952421574,1
남성용 아이패드 가죽 태블릿파우치 가방 오픈형 커버,2,9,0.7967788248380643,0
아디다스 폴로 셔츠 트레이닝 에센셜 트레이닝 IB8105,8,8,0.9836306540614119,1
VIVIENNE WESTWOOD 여성 미니 야스민 토트백 블랙 45030009S000BN401 YASMINE,9,9,0.8573394203657168,1
100p 홍당무 스펀지 장식 인테리어,0,3,0.534378248273834,0
광쿠 2023 신상 스마트 전자동 글씨 로봇 손글씨 교안 타자기 필기 101331,2,7,0.48147136254212397,0
서울 중구  렌탈스튜디오공유 3호점 스튜디오 대여,6,6,0.9894460830493805,1
버켄스탁 애리조나 빅 버클 천연 가죽 특허 하이 샤인 블랙 1021471 1021476,9,9,0.9648895669488071,1
구민사  2023 드론 교관 과정   최초 교관과정  한국교통안전공단시행 최신법규적용,1,1,0.875853346794719,1
이자벨마랑 에뚜왈 ZEWEL 여성 반팔 티셔츠 TS0001FA A1N09E,8,8,0.93919276747831,1
아베오선바이저 아베오썬바이저 스모그 선바이저 윈도우 아베오 빗물받이 썬바이저,3,3,0.8552147574236124,1
슬림 스틱 방문손잡이 도어손잡이,0,0,0.9810146676831802,1
베베데님볼캡,7,7,0.9796337061006856,1
야마자키 비스킷 르반 통밀치즈샌드 18장,2,5,0.7912933086134039,0
PMD Clean   실리콘 브러시 안티에이징 마사지 스마트 페이셜 클렌징 워터프루프 SonicGlow 진동 기술 깨끗한 모공 블랙헤드,2,10,0.9955359287185118,0
미니멀웍스 쉘터GH 올리브,4,4,0.3356673625590531,1
내셔널지오그래픽 캐리어 NG N6501E 28형 화물용 특대형,9,4,0.39315669192043834,0
페이크목 폴라 넥워머 목토시 공갈목티 레이어드 겨울 선물 페이크목티,9,9,0.6673981346394525,1
내셔널지오그래픽 남녀공용 루코스 스몰 로고 소매포켓 후디 N223UHD020 INCENSE BEIGE,4,8,0.5925210902589256,0
커플 캔버스 뮬 남자 여자 운동화 슬리퍼 여름 여행,9,9,0.9999094411796554,1
