prod_name,label,pred,confidence,correct
LED 8인치 사각 엣지 센서 직부 현관 배란다 팬트리 창고 조명,0,0,0.9831834,1
중고  젝시오 프라임 VP2000 23도 깨끗한 중고 5번 유틸리티,4,4,0.993323,1
NEW 솔리드멀티아쿠아삭스 핑크  워터슈즈,9,7,0.9720551,0
내일뭐입지 할인  신상 무료배송 에브 3가지 길이 스트링 밴딩 카고 바지 2color,8,8,0.99714464,1
V50 카드수납젤리케이스,2,2,0.9952787,1
노스페이스 C 로고 반팔 라운드티,4,4,0.49608725,1
부동산투자로 자수성가하기,1,1,0.99332243,1
아기 여아 속바지 유아 아동 주니어 아사면 모달 블루머,7,7,0.9963833,1
노르디스크 우트가드 13 2 베이직 면 텐트 최대 6인 코튼 캠핑 캠퍼 봄 여름 가을 겨울 사계절 디자인 감성,4,4,0.99158454,1
ADT 앱창의개발능력 1급  앱 인벤터,1,6,0.76397955,0
김정문알로에 큐어 맥시 알로에베라 겔 크림 2EA 진정 보습 수딩젤 수분 리프팅 코스트코,10,10,0.99779,1
PK원피스 유아 아기 주니어 키즈 원피스 디세인트 여름 아동 등원룩 아동복 리베아이,7,7,0.99512756,1
BYC 여아동 잠옷셋트 순면 기모잠옷 따뜻한 잠옷 파자마 패밀리 NCG0020,7,7,0.8318978,1
성남가족사진 고퀄리티 분당스튜디오,6,6,0.99886346,1
그런사람또없습니다 이승철 1단 조성 A  C  E,6,6,0.9962089,1
고하중레일 200kg 캠핑카부품 서랍레일 두꺼운 RV캐비닛 제작,0,4,0.9659989,0
미니 코카콜라 제로 회사용 탄산 무설탕 음료수 대용량 190ml 30캔,5,5,0.99721414,1
고퀄리티  트위드 반팔 자켓 55 66사이즈,8,8,0.9965798,1
소이빈 와이드오픈셔츠,7,7,0.9938969,1
1200x600x4 8mm 대형박판타일 포세린타일 큰타일 3장  0 65평   MF05,0,0,0.7782195,1
짱구 그립 톡 스마트톡 정품 잘자요짱구 흰둥이,2,2,0.9949432,1
놉 NOB 팜 사계절 티 당일 카키 먹색,8,5,0.90125716,0
섬고기 명품 숙성 암소한우 1등급 선물세트 20호 안심 900g,5,5,0.9964858,1
서울 HW컨벤션센터웨딩홀화환 꽃탑,6,6,0.99885666,1
국내배송 아이스비스킷 스마일 스퀘어 크로스백,9,9,0.9340916,1
LG전자 55UP831C0NA 가정용 매장용 55인치TV 스텐드형 사이니지,2,2,0.9942405,1
덴프스 공유비타민 트루바이타민 초이스 1840 mg x 30포 4박스,5,5,0.9978362,1
LED스탠드 선풍기 독서등 램프 테이블선풍기 조명 무드등 선풍기 겸용 LED데스크램프,0,0,0.8395114,1
빅 50ml 100ml 오렌지꽃 네롤리 해이센트멀티퍼퓸,10,10,0.9882378,1
2023 New 김건호 헌법 최근 3개년 기출 예상 헌법판례 하반기  메가스터디교육,1,1,0.9922914,1
남녀공용 클래식 로고 자수 크루넥 기모 맨투맨,8,8,0.9953767,1
우비 우의 레인코트 캡모자 얼굴커버 빗물 차단 장마 태풍 대비 배달용 사이클링 자전거 내구성 판쵸,8,4,0.5615038,0
만천홍 클래식블랙 3호 전국 꽃배달 서비스 승진 영전 취임 축하 서양란 배송,6,6,0.99890745,1
영종도화분배달 사무실이전 개업 승진 취임 전국꽃배달,6,6,0.9989833,1
호카오네오네 오라 쪼리 리커버리 플립,9,3,0.299504,0
노랑 프리지아 생화 30대 3단  화훼농가 돕기 꽃선물,6,6,0.9977093,1
칼라코팅명함,6,0,0.6425641,0
2 7세   BB 웨더 렛더선 티셔츠,7,7,0.9945628,1
명품 몽클레어 23SS 로고 피케 반팔티셔츠 8A00008 84,8,8,0.84352034,1
미국  뉴욕 맨하탄 데이투어 자유의여신상 포함  일 수 토 출발,6,6,0.99888533,1
안성시화환 안성장례화환 당일 화분배달,6,6,0.99899787,1
가르시니아 궁녀 다이어트 체지방감소 질유래 유산균 람노서스 특허 질유산균 프로바이오틱스 3병,5,5,0.99770784,1
새하늘장례식장 근조화환배송 조화꽃배달 주말꽃배달,6,6,0.9989411,1
런던 전화부스 저금통 빈티지 엔틱모형,0,3,0.5008032,0
부산 동아대학병원장례식장 근조화환 좋은LTE꽃배달 생화꽃 고급형3단,6,6,0.9990227,1
디월트수광기 그린 레이저 수평기용 DE0892G,3,3,0.9544621,1
구찌  시계 남성 여성 그립 35MM 석영 골드 골드 YA157403,9,9,0.9941083,1
라틴 볼룸댄스 힙업스커트 연꽃잎치마댄스복AF 664,4,4,0.9340782,1
디포코 리낙 바이브 3단 듀얼모터 모션데스크 스탠딩책상 1260,0,0,0.97848856,1
호호당매거진 TOKEVI  vol 0 나의 가족,1,1,0.99368495,1
쇼파사이드테이블 접이식 리프팅 소파 사이드 테이블 침대 옆 심플 작은 책상 거실 발코니 모바일 사무실 노트북 드롭,0,0,0.9952095,1
비디오 키드의 생애   도서 책  카멜북스,1,1,0.99696416,1
대폭 나일론고밀도 타슬란 와샤 방수 수성코팅원단,0,0,0.83929765,1
소형 송어 싱킹미노우 쏘가리 암산코리아 토라,4,4,0.9749076,1
트윙클조명 둠 펜던트 각도 조절 가능,0,0,0.96990407,1
타미앤제니 강아지목줄 컴포트 자동리드줄,3,3,0.99322915,1
빅시 카라 줄지 원피스,8,8,0.98820704,1
싱크대 작업대 연구실 실험실 테이블 주방 수납 보조,3,0,0.84980184,0
스와 리믹스 참 알파벳 B ROS 5437624,9,9,0.96579784,1
공기정화 관엽식물 공기 청정 반려식물 축하 개업 선물,6,6,0.78999627,1
대원TMT VGARGB  DVI MF 변환 젠더 DWG DVIFRGBM,2,2,0.9910648,1
2시이전 당일출발 무료배송  스스로 평가하고 준비하는  대학부설 영재교육원 봉투모의고사 초등,1,1,0.920088,1
골드 퀸사이즈 황토 흙침대 보료 변경 가능 흑침대,0,0,0.96571743,1
Grace   컬러링 페이지 도안   PDF  JPEG,6,6,0.9872865,1
휴대용 시나모롤 쿠로미 미니손거울 캐릭터 손거울,0,0,0.6334105,1
기라로쉬 3단 베이직 우산,9,9,0.9371933,1
세바메드 인팀 워시젤 여성청결제 pH3 8 200ml,10,10,0.99690574,1
종이나라  북아트교실 2,1,1,0.99365073,1
무배 볼빅 3피스 플라이온 골프공 선물세트 24개 화이트 22년 호랑이해 호랑이 로고,4,4,0.98984724,1
링마스터 스포츠 KO 시리즈 프로 복싱 글러브  RINGMASTER SPORTS KO SERIES PRO BOXING GLOVES    Hard Black,4,4,0.9945469,1
블루레이  스파이더맨   노 웨이 홈,3,3,0.67017955,1
16p  노리스 식탁 의자 다리커버 발커버 발캡 13호,0,0,0.9075178,1
Stance Men s Icon Crew Golf Socks 100906,4,9,0.85380167,0
공업용 이온아이저 정전기 제거기 제전기 팬 기계,3,3,0.8108803,1
펀칭 꽃자수 레이이어드 민소매 뷔스티에 롱 원피스,8,8,0.9965056,1
봄 리트릿 1 2회차,6,6,0.8517562,1
인다이스 트래커 업 핸들바 클러치 케이블,4,4,0.46832466,1
더아이잗  자수 포켓 H라인 울 체크 재킷  IMBA0JK10,8,8,0.996424,1
아디다스 정품 Adidas 오리지널 가젤 블랙 화이트 남성 스웨이드 캐주얼 스니커즈 BB7476 Gazelle,9,9,0.99519354,1
빔프로젝터거치대 설치 미니 빔 브라켓 스탠드 천장,2,2,0.9762793,1
K7 P70FS 주키형 원룸번호키 디지탈전자키 출입문번호키 사무실도어키,2,2,0.9885068,1
바이오오일 저자극 데일리 바디로션 175ml 펌프포함,10,10,0.996201,1
항공  오션뷰리조트 여수밤바다 오동도 순천만습지 남해독일마을 진주성 2박3일 국내여행,6,6,0.9988733,1
피콜리노 미니오이 스낵오이 1 5kg 20 22개,5,5,0.9901456,1
플루이드아트 하우스 구디백,6,9,0.932873,0
엘라바쉐 히알루로닉 모이스처 크림 마스크 50ml,10,10,0.997174,1
미스칸트 후드 셔링 티셔츠 KNTSN305,8,8,0.9718622,1
모던협탁 선반 거실 수납용 책 꽂이 인테리어 북 유럽,0,0,0.989,1
LED 초음파 개 훈련 펠러  트럼펫 제어 스토퍼 장치 안티 짖는 소리 중지 껍질 애완 동물 도구 111006,3,3,0.9762176,1
미니어처 원형함 중  UT  07 장난감 마이즈 DIY 만들기 조립 목공예,0,0,0.63416797,1
새로운 Campagnolo OSSIGENO 반소매 사이클링 저지   블랙,4,4,0.69006664,1
시에나 리조트 제주 뷔페_라 스투베,6,6,0.9984041,1
하이이룸  샤이니 구스 패딩   2col,8,8,0.98759055,1
10In1 절연 포크 링 U형 터미널쇼핑백 비쇼핑백 커넥터세트쇼핑백 7WA40490,3,3,0.94880766,1
반다이 손바닥 친구들 7탄 테노리 프렌즈 피규어  부엉이,3,3,0.8536394,1
윤지영고추장 고추장 450g 1개,5,5,0.9967744,1
오늘도착  아이브로우 스티커  8쌍 4매,10,3,0.5347783,0
덴비 헤리티지 컬러 플레이트 3P 세트   오차드,3,3,0.9805548,1
선재국어 독해야 산다 2  에스티유니타스,1,1,0.9959764,1
포켓몬카드 스노해저드 아머까오,7,7,0.9907693,1
홍천화분배달 횡성꽃바구니 홍천군 꽃,6,6,0.99901533,1
삼성전자 청소기 필터 DJ63 01525A VS60K6030 VS60K6050KW VS60K6070KW VS60K6080KC,2,2,0.99504954,1
대전남대전장례식장화환 초상집화환 국화조화 꽃집화환,6,6,0.99887186,1
랄프로렌 커스텀 슬림핏 헤링본 폴로 셔츠,8,8,0.9885556,1
인비져블 필링 부스터 에센스 100mL 1개,10,10,0.9979127,1
몽블랑 레전드 맨 EDT 50ml  정품,10,10,0.9966438,1
캐릭터 미러 거울 핸드폰 스마트 그립 톡 기본디자인 부터 계란후라이 선택안함 아크릴 커스텀 주문 제작,2,2,0.62461656,1
에로스 손톱깍기  대  1P  D,7,10,0.9952297,0
EC38 주방 다용도 수납장 홈카페수납장 카페장 부엌 와이드 상부장 장식장 1200,3,0,0.9950623,0
카밀 핸드앤바디 보습세트 추석선물세트 명절선물,10,10,0.9942994,1
한글 킹제임스성경  신약 시편 잠언 청색,1,1,0.9811054,1
렌탈  기아 스포티지 더 볼드 2 0 디젤 월렌트 이용권,6,6,0.99820876,1
1인용 매쉬파우치 수저포크 커트러리세트 백패커 캠핑 캠린이준비물 휴대용 경량 여행,4,3,0.40409222,0
JS뉴욕 자켓 J119 투 버튼 흑백 체크 자켓 미니스커트 세트,8,8,0.9920769,1
신상 SUN SONG Louis Vuitton Fragrance Travel Samples  06 Oz 2 ML 오 드 퍼퓸,10,10,0.937615,1
동보  깐마늘  3kg,5,5,0.9937475,1
Amphipod 러닝 헬스 물통 스포츠 물병 16 oz Hydraform Soft Tech Insulluxe Handheld oz,3,4,0.78236306,0
호환 블루 사파이어 크리스탈 크라운 Cho pard 해피 디아 몬드 쿼츠 시계,9,9,0.9745616,1
철제 북웨건 북카트 미용 뷰티 살롱 3단트롤리 이동식,0,0,0.9920012,1
오클리 레이더 EV 경로 안경 매트 블랙   프리즘 트레일 토치  OO9208 9038,4,4,0.6226221,1
섹시 밸리 댄스 의상 크리스마스 여자 무대 댄스 파티 파티 쇼 의류 바 벨트 2pcs 세트,8,4,0.8708275,0
파라다이스허브 바나바잎 추출물 250mg 60 180정 베지캡슐,5,5,0.99777114,1
기프팅  이디야커피 블루베리 머핀,6,6,0.9979291,1
중고  브리지스톤 e6 e7 A급 로스트볼 30알,4,4,0.98825896,1
좌석 공학적 WEST 여행 두껍고 M 도로 BMX 전자 인체 안장 접이식 편안한 쿠션,4,4,0.8266092,1
옥천결혼화환 옥천군 화환 당일 꽃배달,6,6,0.9990483,1
동양난 축하난 승진 영전 취임 개업란 서울 동대문구 신설동 용두동 제기동 전농동 답십리동 장안동 청량리동 회기동 휘경동 이문동 용신동,6,6,0.9987723,1
속눈썹전처리제200ml 슬아전처리제 사과향 대용량,10,10,0.996507,1
닌텐도 스위치 게임카드 팩 케이스 12P 12P,2,2,0.987899,1
전북 익산실로암장례식장화환 상조조화 장례식장조화 조문화한,6,6,0.99894387,1
롤 강의권,6,6,0.9970682,1
홈트레이닝 용품 휴대용 맨몸 스트레칭 패달 로프 발 뒤꿈치 복근 당기기 다이어트 마른 배 윗몸일으키기 보조 피트니스 요가 장비 가정용 스트레치,4,4,0.9923919,1
치넨 미키토 3권세트   유리탑의 살인   종이학 살인사건   두 번의 작별,1,1,0.9956228,1
내츄럴 독 청크 애견간식 소고기캔   양고기  닭고기 375g 3종   강아지 간식,3,3,0.9931865,1
델파파 혼합2호 A 식용유 선물세트,5,5,0.99004257,1
센텔리안24 부스팅 앰플 3종 세트,10,10,0.9973827,1
작살 촉 삼지창 해루질용,4,3,0.5731447,0
스뎅 올샤틴 이중 냉면기 대접 업소용 냉면그릇,3,2,0.61522555,0
마이멜로디 503093 산리오 과일 봉제인형,7,7,0.95818084,1
헬로키티 옥수수차 자석,0,7,0.44815215,0
괌 사이판 eSIM 데이터 무제한 와이파이 유심 이심 도시락eSIM,6,6,0.99876875,1
에이마켓  XS XXL AM티셔츠 2color,7,7,0.9919916,1
다용도 사무실 야외 솔보 30L 50L 쓰레기통 1P,3,3,0.904607,1
짱구안전판 신형,3,1,0.9859388,0
1 8x1 8m 욕실 방수 샤워 커튼 커텐 링 포함 390g,3,3,0.8094942,1
대현 모노케어 멀티탭 메인스위치 16A 4구 5m,2,3,0.9157479,0
ECLANE 버튼리스 벨티드 자켓 팬츠 스커트 셋업,8,8,0.996727,1
울스포츠 UHL G17901 엘리미네이터 소프트 RF 2016 골키퍼글러브,4,4,0.99269074,1
쏜리서치 L 라이신 60캡슐 1 1,5,5,0.99756145,1
high quality  린넨 롱 훌스커트,8,8,0.99374044,1
삼성전자 그랑데 DV17T8520BP,2,2,0.9943387,1
남녀 커플 칼라힙색 크로스 라이딩 패션가방 다용도백 운동 여행 멀티수납 힙색 휴가철가방,9,9,0.96869767,1
모스베베 엔조이상하 유아 베이비 돌전후 롬퍼 아기 출산선물 임신 축하,7,7,0.9937071,1
여자 골프 반집업 티셔츠,4,4,0.9733482,1
오믈렛 썸머15래쉬가드,7,4,0.48741436,0
만점왕 통합본 4 2,1,1,0.9953898,1
LPM 까리노 라운드 접이식테이블 1200X600 CN9243,0,0,0.43202442,1
이혜리와 리혜리,1,1,0.9238507,1
낚시 태클박스 H498 에기보관함 애기케이스,4,4,0.99483865,1
PXG GEN5 0311XP IRON BLACK 아이언 블랙 스탁 7IR,4,4,0.7544169,1
선풍기 산업용 대형 대형선풍기 캠핑선풍기 캠핑 물류창고 업소용선풍기 공장 써큘레이터,2,2,0.9919521,1
누사인 가위 블루 180mm ENS055BL,3,3,0.5597442,1
미니북  에두아르 망소  우리 아이 첫 영단어 세트  영국판 보드북 9권  전용 케이스,1,1,0.9857928,1
GC녹십자 맥스 바이오틱스프로 30포,5,5,0.9980128,1
앉은뱅이의자 이동 바퀴 등받이 무릎 좌식 동글뱅이,0,0,0.9881643,1
자수 노카라 트위드자켓,8,8,0.9816746,1
시게이트 8TB HDD,2,2,0.9894084,1
운영 WYNG1C30Z4 SSR,3,2,0.5363884,0
마운티아 여성 텐더2 6MQSHX2915 방수 투습 소가죽 미드컷 하이킹화 겸 작업화,4,9,0.5812094,0
프로스펙스_MW21F741BR_남성트래블 워킹화 투어링M3,9,9,0.9008225,1
온앤온 NEW2AO840 배색 카라 미니 원피스,8,8,0.9969553,1
안성 간판청소 어닝청소 상가 매장 1층 2층 천막 디스플레이 led 청소업체,6,6,0.9970126,1
헤드랜턴 램프 라이트 작업등 탐조등 낚시용 등산용 캠핑용,4,4,0.9765039,1
무릎 및 다리 보호 커버  충돌 방지 보호대  자전거 사이클링 농구 스포츠용  1 개입  2023 년 신제품,4,4,0.96604764,1
쿠로미 솔트 지압 슬리퍼 250mm,9,9,0.8565682,1
메타몽 키링 핸드폰 고리 아이폰14프로 케이스,2,2,0.9813814,1
다도  DADO SENS Regeneration E day cream,10,6,0.9184321,0
다안 수제육포C 선물세트 새우포 돈육포 문어포 전복포 명절 설 고급술안주 어른선물 건어물,5,5,0.99696016,1
하늘이네 공동구매  Multiple Reading Skills Level Prep 1   C With QR code,1,1,0.9945644,1
코토부키야 헥사기어  HG096  1 24 블록 베이스 05 크레인 옵션,3,3,0.502546,1
네일케어 전동 샤퍼 드릴용 리필형 대용량 샌딩밴드,10,10,0.87959254,1
싱가포르 겔랑 바루 라떼 아트 클래스,6,6,0.99872214,1
Sartor Resartus The Life and Opinions of Herr Teufelsdrkh  Paperback,1,1,0.997285,1
미래엔 중학 과학2 평가문제집  2019,1,1,0.97814935,1
질스튜어트 핸드백  JUBA2E271  블리언 크로스백 미듐 사이즈,9,9,0.9896909,1
점프 왕수학 최상위 2 1,1,1,0.9947643,1
Takuey 여성용 스트리트 오토바이 라이딩 팬츠 모토크로스 레이싱 보호 청바지 무릎 엉덩이 패드 포함  블루  248960,4,4,0.98867154,1
스쿠데리아 페라리 라이트 에센스 바이 향수 남성용 오 드 뚜왈렛 4 2온스 새 제품 밀봉,10,10,0.99747854,1
동아출판 빠작 초등 국어 어휘 독해 5단계,1,1,0.98983335,1
선인 펄슈가 우박설탕 1 5kg,5,5,0.9968045,1
디즈니골프 여성 봄신상 망사 라운드넥 베스트 DN1LKVR05,4,4,0.9849845,1
뿌링클 콤보 치즈볼 콜라1 25L,6,6,0.9980642,1
뉴발란스 키즈 기모 우븐 카고바지 스탠다드 조거핏,7,7,0.96272355,1
밀키스마 수입 멸균우유 200ml 1000ml 12팩 24팩 폴란드우유,5,5,0.99646264,1
primaniacs 프리마니악스 Identity V 프레그런스 조향사 30ml,10,10,0.9787364,1
남양주 화분배달 화원,6,6,0.9986546,1
로제이  탄성 밴딩 아쿠아 샌들 RWSM009_BL,9,9,0.9630161,1
한방성의학 2,1,1,0.997488,1
레노마셔츠  은사 올오버 와인민트 기본폭타이  VKFTTK800WN,9,8,0.9068211,0
자임 프리티 제로 애플망고 클래식 라벤더 20T 400G,5,5,0.90852433,1
에이올  제주 용암해수 4GF 천연 무실리콘 헤어 트리트먼트 50mL   여행용 휴대용  Aall,10,10,0.9946365,1
한국 제주 화조원 조류동물원 입장권,6,6,0.9988707,1
공식몰  하블리크 아포테카 미라클 크림 Lite 30ml,10,10,0.9967861,1
푹신한 라이트비욘드 경량이불 캠핑 차박 침구 침대 2인용 사계절,0,0,0.63062423,1
유베코 프리미엄 아기 접이식 악어 어린이 욕조 대형,7,7,0.9600719,1
폴로랄프로렌 폴로 트렌치 코트 Polo Ralph Lauren Walking Trench Coat Mens Luxury Tan 32440305 315700,8,8,0.9910535,1
20일 만에 끝내는 정재현 지텔프 보카 LEVEL 2,1,1,0.9644545,1
스팽글 네일글리터 믹스컬러 별 하트 네일파츠12종,10,10,0.9964736,1
블랙화이트 로즈 에어팟 케이스,2,2,0.9670067,1
PC용품 SEM DT35 NEW PS2 유선 키보드  화이트   MQD66,2,2,0.9945036,1
데일리 레터 마이 버디 일러스트 편지지 편지 봉투,3,3,0.84954107,1
성규 흔들 의자 국민 무중력 모유 수유 성인용 노르딕 홈 발코니 레저용 가죽 안락 거실,0,0,0.9676215,1
